,C-Breast Cancer Screening,C-Colorectal Cancer Screening,C-Annual Flu Vaccine,C-Monitoring Physical Activity,C-Special Needs Plan (SNP) Care Management,C-Care for Older Adults - Medication Review,C-Care for Older Adults - Pain Assessment,C-Osteoporosis Management in Women who had a Fracture,C-Diabetes Care - Eye Exam,C-Diabetes Care - Kidney Disease Monitoring,C-Diabetes Care - Blood Sugar Controlled,C-Reducing the Risk of Falling,C-Improving Bladder Control,C-Medication Reconciliation Post-Discharge,C-Getting Needed Care,C-Getting Appointments and Care Quickly,C-Customer Service,C-Rating of Health Care Quality,C-Rating of Health Plan,C-Care Coordination,C-Complaints about the Health Plan,C-Members Choosing to Leave the Plan,C-Plan Makes Timely Decisions about Appeals,C-Reviewing Appeals Decisions,C-Call Center - Foreign Language Interpreter and TTY Availability,D-Call Center - Foreign Language Interpreter and TTY Availability,D-Complaints about the Drug Plan,D-Members Choosing to Leave the Plan,D-Rating of Drug Plan,D-Getting Needed Prescription Drugs,D-MPF Price Accuracy,D-Medication Adherence for Diabetes Medications,D-Medication Adherence for Hypertension (RAS antagonists),D-Medication Adherence for Cholesterol (Statins),D-MTM Program Completion Rate for CMR,C-Statin Therapy for Patients with Cardiovascular Disease,D-Statin Use in Persons with Diabetes (SUPD),Part_C_Improvement,Part_D_Improvement
H3347,64.65757977295075,57.518433,69.39563744964612,54.705033704597206,89.949104,,,,68.63549069272233,94.75391694843826,68.27670332935041,74.54823080388519,,59.08934165389744,81.30939283044529,74.85488565732085,90.06362210639378,84.56469303877235,85.34173518991904,,0.1469939936574863,16.536455,99.90593118488778,89.89595594175591,95.94251507786339,91.66892,0.13175292024968496,17.569324441489883,85.17572109671377,90.93012983512587,92.39050793025673,83.07661180545227,83.993,83.80233422178515,85.80798621481175,82.42888904160583,86.53815858803358,0.2830188679245283,0.25
H3351,79.45571129243368,74.977325,85.61125501663369,52.05477143832166,,,,37.43957213729998,78.66469915288525,95.98288808123361,85.3683274919525,50.304034059067476,46.81638836031827,65.57819821982702,85.6323862976871,82.48192624594616,91.68756472850764,88.4209494113278,87.35647191003443,86.75434263320784,0.046528083706584074,5.264654,97.22824242447608,92.56783448848482,96.6978985684589,92.41184,0.042601022686463874,5.511857695666908,86.94459731014767,92.90149366216858,98.09992663121402,88.96854864498921,91.41581,89.83476670888219,83.73380599745053,86.7340537799116,84.12554944004516,-0.034482758620689655,0.40625
H3359,77.55161749876754,80.017204,73.23386370812275,55.74463688996757,70.11218,91.49461303211137,94.365,62.10766048685147,81.78229499667,97.56840253822979,80.10293856837609,70.05966977079113,49.5072812357816,76.3309738580939,81.77833077262004,73.5815326862465,89.64072717154275,87.95211889523208,88.6165786852037,85.78286365131271,0.07358358874785349,7.8919454,94.29874313826372,97.68813282372072,93.2360513711883,84.67848,0.06811180389055387,8.803603294173149,86.45802066661838,89.25369308961159,95.62149938280363,87.50789812942584,87.05096,85.4807017725794,83.46959747871404,86.94280257313113,88.22419649298955,-0.11475409836065574,0.25
H3362,79.2103571050747,77.692764,83.16478128550372,50.92692640209945,94.279495,99.73062087219223,99.06,35.60884289129229,83.13086259573758,95.69305870921673,86.13251335592513,52.13082349559331,48.917067002467334,67.83510626832947,85.61941605000176,81.36076243179762,93.30524133736411,88.4818900375703,89.39664472822932,87.01838623570056,0.032469290176198054,3.8209634,98.89386515519573,96.9714388426078,96.48644537755003,96.169655,0.027476118366927177,3.9766542142498014,87.25569686848407,93.71027888636131,94.5644738292011,89.60967853525061,92.275,91.85744559908842,90.3860955496589,85.06757159358102,84.85211665186112,0.5901639344262295,0.71875
H3379,68.13977318384134,71.120285,76.3492536881011,46.00265339343215,94.279495,99.02132686133821,97.785,37.11212584054119,81.25338038350537,96.01151212906615,82.5025161088911,55.0833127287619,43.926063802320975,59.00855681087474,81.36107669437541,76.37831571378398,,85.95019559509976,84.29596092632859,85.25358983535915,0.10472754779491235,15.019294,99.99132463240417,100.19476181237366,98.4230450135638,95.42676,0.10206156711344211,16.774071444486875,83.9001694433018,90.48598980360457,91.8986171990343,86.14511511834178,89.89981,88.52197109454465,82.6881023227168,85.62340868349827,84.09957382684907,0.5263157894736842,0.0
H3384,76.7388159110343,74.977325,81.15375821135564,46.913249012789784,,,,45.62395910097703,82.64059049284052,97.45354028912834,84.49733013514266,48.3540234831784,43.73187839589515,60.473647804074275,85.31630779551114,76.95649291583888,93.0094539063559,87.9533613194745,88.1843925690323,86.09123228433118,0.04842916966719211,4.4119277,99.93496791196158,96.05631389217845,97.76645462479384,88.21166,0.04948005411255409,5.02480116263166,86.35370873261581,92.30898610312117,98.09992663121402,87.80577212100187,91.41581,89.32427715031352,85.85162263814985,87.70728322897736,87.23875018665345,0.3620689655172414,0.375
H3387,73.32820975928114,77.692764,76.0159602315577,54.18104353048843,65.16732,91.42093889652097,92.33,41.24108932075293,80.70930075888162,97.59390067873873,82.35291557054057,70.53774406584131,46.138279471857636,62.42034146658994,81.02010209540202,74.5391688947018,,85.04960317436694,86.93809972502991,85.36753495117671,0.13096701617010445,18.086884,99.32020764668205,99.1977018011086,98.3187374542436,94.89723,0.1278345165700313,20.026498651202605,86.58093087181732,91.14423713271113,92.39050793025673,88.88301311086413,89.89981,87.90621355540077,84.02637939375649,84.02614886255205,86.53815858803358,0.2631578947368421,-0.125
H3388,77.90504635168195,83.35527,84.43732466226582,52.60196454785595,,,,37.88414190013948,83.1074865828616,95.7346550087505,84.26907292013543,53.05098225654423,49.10698778373915,74.23406125008597,86.18386476015381,82.31396157213958,93.6789594847998,89.17470441155136,91.4723468059718,86.99472208479301,0.03348991968557755,3.3919356,99.42939937757475,97.42342492863817,97.72411408926676,94.89723,0.02633344201550082,3.8555486706920545,87.41519117543965,91.65890330711562,97.17992245034576,88.40337857455293,91.41581,90.3082591103485,81.20025516488506,86.7340537799116,83.16607471568868,0.7068965517241379,0.875
H3404,76.04495980315941,83.22053,81.54576392357644,54.11388764101365,,,,34.8220531196567,71.36801712176707,94.25526262419278,82.93102433285317,46.24069149137678,42.98312828829292,76.93023932290376,86.42571073697543,82.1493860918279,92.82350980762612,89.00230894483266,87.96984237698581,89.28300058257884,0.07383885064776126,5.8131104,100.31201218949843,99.60899169267654,79.35568702295514,91.42705,0.07329029706404708,6.410244321038437,87.06627833195526,90.90665476002997,93.86242425219888,86.50365049225174,90.98453,88.94361723315018,81.526787963306,83.90377079521298,82.4238913125777,0.5344827586206896,0.625
H3416,73.35453373059838,72.162926,82.69071726537348,50.78759004366615,,,,,66.2767481407482,94.85850345681152,77.23917703130205,48.45031838653569,,82.71166245015785,86.73577064438834,84.24276634904054,92.64641935151732,89.3338385135633,89.90213510101007,89.48439336830602,0.1028383051363411,6.1343155,,,89.19639703578692,86.75243,0.09262170440670445,7.13565908397158,86.6389587148962,92.25924826233704,93.54974081841146,89.52802120064865,91.11587,90.5253848817686,,86.2477672968693,84.7971147626776,0.7083333333333334,0.4838709677419355
H3447,69.39241970616844,70.43164,68.32702993187375,42.72354708066123,66.4742,97.82009268659405,96.875,41.25409796086547,72.8703829993106,94.8853977187885,75.93481845931849,56.90970249214201,42.19663660630734,73.07626848410328,84.00482000119547,79.73471224119018,92.10622160286879,86.53494557376771,87.01331418394413,86.23909482243685,0.34141028623337455,14.69502,96.06332997198444,98.5021970472266,96.58930990950783,96.9812,0.32266273074148083,14.597527776145414,86.52287843406586,91.02373538714164,91.57648101918653,84.42738682390815,86.644745,86.22106955240521,90.2172012016609,82.27271981589358,81.92672529655638,-0.3114754098360656,-0.28125
H3449,74.94096065203075,80.24786,80.33021966921973,53.1011723092319,,,,28.7457227889537,66.59505350205347,95.63611576849014,84.08317534548789,51.44893416724555,42.673273103633015,74.89996925634019,85.8999817325241,81.38693500614882,93.23952718192912,88.27399244833894,89.50946238483742,87.61622431532322,0.07492646941788005,8.74056,100.47841900768624,97.13282440267764,79.35568702295514,91.42705,0.07924078699078695,8.659273550387521,87.0624449986219,91.0542019577725,95.27130822707011,85.61052872606838,89.80804,87.40468973259334,82.96707732656732,84.3893564363247,84.8884516869583,0.4482758620689655,0.59375
H3464,74.66328888048288,75.71697,70.51092859754624,40.979281662408034,,,,32.05461535106899,69.96788328338323,95.02614241644886,74.96793371701825,44.734172497474276,43.67877174855446,55.47819649565705,84.92853616586807,79.5310104910784,92.05442803768507,86.09734755347854,87.47805147009427,87.06741692274706,0.14748626665001668,16.68264,99.49225068127069,101.77387325654965,95.9543222727141,93.170784,0.12360368319588912,15.307984901944456,85.68076938950878,90.78718788636071,92.0789505835856,84.74934483439408,87.15905,86.66225135763347,87.40503123936558,83.86537797336834,80.49848989424837,0.15517241379310345,0.0
H3471,70.15907223230492,72.00798,78.33263030637667,45.819246491141385,,,,47.46836755002246,71.11169385475635,95.29376323526323,77.16767883505382,48.858461308031735,,66.58626270352194,82.43267280277342,81.82724649812691,92.60588179007205,86.83009999213444,85.87592986180488,87.00895925454758,0.12002231893514984,4.6567364,99.31678423972892,86.03850497996358,86.24569400044402,87.90001,0.13600082167832162,3.9820809589232584,85.60245308857807,91.15462775159031,91.57647948688312,87.09784039763021,89.780426,89.15785390202164,87.46494265719922,86.37821399617421,81.88118094085183,0.631578947368421,-0.15625
H3499,68.57762239552058,71.18043,70.4338781786024,42.57572195709208,64.36737,95.00669884586858,85.365,,65.69284460147695,94.6095079047989,68.10572816929802,48.129551478838465,,65.17173775259356,84.41798854443623,80.41415960254487,91.59878156793378,87.73830519551271,87.34293577982048,87.24840439532603,0.3613527793172597,20.05838,,,96.49852552848064,95.927475,0.32166460068161107,23.824511354232122,85.69303907815349,90.6967385015281,91.5764810191864,85.8654357391381,86.07952,86.97129394491624,94.75153768512891,83.21518979600789,83.7896875035774,0.17647058823529413,-0.15625
H3528,74.4791838938265,73.85622,82.58770150192947,51.623020363927225,,,,31.844404774899175,70.78058150060723,92.52180210394181,85.58048313777725,45.274129329476786,44.50688701538564,81.44760929485196,84.96959454667495,81.96064187038455,91.9862303190875,88.47910591233386,87.70609918920947,85.59606846695806,0.08879595423775571,10.580132,99.43179945586577,92.91758938070133,74.45813232870984,89.57966,0.09174517003829503,11.495848478727154,85.17975636128581,92.10704561803863,93.48573045374184,88.12360919166316,91.50851,90.14334121627637,92.48146103368698,86.09046026454399,82.77877687356707,0.1724137931034483,0.0625
H3533,64.48738381544617,73.54607,69.51793677511642,48.21174304368491,77.67005,92.83075128886641,96.65,36.98895722778571,80.35955420061532,97.10789091644217,83.0880520243645,58.81808387930403,42.86898260501097,77.17577244207648,81.81404559145923,74.69967809271913,90.21738002060718,85.30601344136598,86.35281595324612,86.22033066195164,0.3035454663188121,18.185204,98.19371144239977,97.05871627830979,99.24509445358193,96.169655,0.28414608300196526,18.312256134388484,86.7713955725578,,91.56485632892479,85.25660807861169,87.46715,86.6305382622329,88.1348332602773,86.03977195922562,84.07359821365297,0.6721311475409836,0.21428571428571427
H3536,63.474688264827584,76.33403,74.14518166902542,50.53129233182982,,,,,72.80176309801308,91.15978554908082,80.24665177183927,57.27738978771422,42.14255260194426,67.44548241859624,84.44023900937822,82.96582421521548,89.03168687605397,86.76100398831477,84.7726053178848,86.74530658676413,0.3568028973683696,17.588013,,,95.77125175190241,97.46876,0.33559908688533674,19.36020966930605,84.89185174874144,91.79711059037925,91.57648101918653,86.81202474086625,90.45764,88.76114530961026,87.47038852261592,85.67044772400709,81.18519511126887,-0.10204081632653061,-0.40625
H3561,72.25777528540456,72.3799,75.84401934308241,59.192544526624495,71.14738,99.91077789711889,96.755,46.160301600467825,83.24047461566215,97.16578036170921,76.7490380301888,69.05564974720225,48.17703074071525,56.32929997690346,80.5204777050156,75.74122376806204,89.1246265698311,86.49885632178277,87.59438030596858,83.98464337533933,0.30032626855029015,17.070986,91.02999347036409,99.74656024204343,96.7258552342861,95.314606,0.316516876313616,19.9392900090106,86.17218273290179,90.08412278868906,91.57057049646117,86.37826624979591,87.52956,85.5955806059457,92.05762250335309,82.48100777351804,88.59050968178963,-0.4262295081967213,0.09375
H3572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3597,82.66334833727348,85.52932,81.68799055315607,47.63404023852821,,,,43.83530434198866,81.07389776604114,93.8204137339119,84.53264148351649,45.067607856940384,46.98670092373068,86.92665564345927,85.90612576528436,84.53120542909535,92.63317246356584,88.56173850441498,88.96567624736377,88.00203710451486,0.08096317937373083,6.4394784,99.59759754667691,99.58346986529195,98.32412722169428,99.44817,0.0777684217171717,7.184697848719907,85.40637121538595,92.15569418588811,94.89071074941263,91.51526100158124,91.15419,90.08186276203082,78.12474943134808,83.9034550716187,82.91221746877835,0.3103448275862069,0.40625
H3653,74.82091136943372,78.85826,81.6167357521972,49.23915228561284,,,,39.78001798362885,73.45184197052944,94.92069515430325,81.20287563688538,51.19404417262342,,78.84792317120488,85.94733537855544,82.8169658584879,93.26387685599086,88.62767646062296,90.1040364129335,87.20697665033718,0.04799411786742668,5.302789,97.12667470572154,97.3095419631504,88.25266635785309,86.33126,0.047647808515014364,5.1765473372087145,88.1229322899323,92.23716431094277,91.69378646414582,86.8662503425179,90.86769,89.36500221524443,87.97968147073881,84.33400620751573,80.51593812341481,0.12280701754385964,-0.125
H3655,70.21290700973431,78.94265,80.29263516916093,44.93220241166431,66.33194,97.5593856766265,97.715,35.19822811901722,78.28385033022533,94.94782639736505,83.55537198474043,51.96737687789055,42.88473649780165,87.04169234714226,84.9883224230727,81.91780128389838,90.69641630760718,88.66999111906325,89.4652156454657,87.2562595238669,0.12000589990848504,8.345259,94.44787638845492,98.10965549299698,98.79225720431688,97.18755,0.10949809052059054,8.451756834260511,85.68884405178156,91.4458570669995,91.57648101918653,86.28211023925817,89.299416,87.93064812480759,85.76195912160476,83.17092424022023,82.22672997329596,-0.36065573770491804,-0.5
H3660,68.72447335850156,72.90094,80.90939643179534,47.20298658391635,,,,39.5767372333549,71.4541620254745,95.07368391934085,84.32540028976871,49.87020459761675,42.76273292839964,82.98394377504032,86.13067329740909,83.49586281621288,92.65873317842828,89.49890290904627,90.02599597624598,87.90061267934209,0.039367580642396816,4.566868,97.72358819927123,97.63475573429814,97.04970809924056,96.1998,0.03382039283428988,4.45966945079774,88.36236652236656,92.95923173313615,94.80845790101013,88.89094926094513,90.86769,89.46957562536441,63.32549969822973,84.28156933663357,80.5147124239274,0.5172413793103449,0.78125
H3664,73.86886734884644,75.98007,79.34745744186367,47.95736777992729,,,,65.45663841217691,79.49925979167894,97.1087492173719,86.76022173659676,53.84986702362041,,63.306537012201765,85.85022958235866,81.3617920608373,93.87336600597469,88.75047137477316,90.36367510267512,87.90061267934209,0.028764007161569082,3.9801018,99.33462388880277,99.34481091982937,96.84861081222148,96.29976,0.023266640997890987,3.9485134559068396,87.9218388000888,92.95923173313615,93.44633297201734,88.97187006861694,91.2072,90.21933399234857,93.83875784180094,82.96222806064597,82.43366187264039,0.5789473684210527,0.84375
H3668,70.94989367404595,75.574066,80.577841991342,47.00698884591862,,,,33.87279504334245,63.24280647293882,94.67190081045051,77.23758244533244,50.489038135959866,44.411672609844345,53.05063974131937,85.94023410078054,82.64257090224447,92.68333521914639,89.1982767681665,90.98045769426649,87.93038201478606,0.052292884938848566,4.828041,99.38163143208419,98.95917795969783,92.49347193064456,90.63148,0.04675200535575534,5.342229118104118,88.40617009379511,92.40161352925107,95.3538347244332,88.83939612827692,91.11923,90.23677181676418,89.60691044636003,85.19481217624987,84.68933368320691,0.4482758620689655,0.65625
H3672,67.50943583912915,68.286224,76.01299862984233,36.08832639209508,77.67005,99.15642149306905,92.81,39.0426364705584,64.79946431346428,92.7489671588797,74.55913736631015,51.56266728452958,44.22793126359847,71.60491332553198,86.3106729286043,81.43543589466798,94.16813125829705,89.1355626339175,91.06686471779854,88.0032302043323,0.05049321731051022,6.937068,99.92983401985738,98.93382005191313,96.68381371887077,95.31767,0.04784115253210839,8.489218580031078,88.54057382650029,92.87145771997614,92.89888172815499,85.49690609930498,89.44063,88.22266268991861,92.20714180352488,80.35594606546634,80.97628203613283,-0.01639344262295082,0.09375
H3706,72.0864667984932,74.62188,79.34970909189495,43.75120130727482,,,,47.76195436059041,78.44897305472304,97.12365051673044,82.68841951104451,46.45198752492157,42.48197877115418,85.20233959234757,86.20672083454902,81.87839623742978,92.73509152375084,88.3733156079487,87.52576200188702,88.11814949451554,0.1329964871398811,10.57476,95.51241337855151,89.73360745958598,84.81297284602402,71.63647,0.13512298409923415,10.888805830607298,86.28159076258015,91.58113408700068,91.60111820378275,86.43779195985913,89.29054,89.28458306358792,81.15581892506526,80.19739385175677,79.89861947859916,0.46551724137931033,0.875
H3708,,,,,94.279495,,,,,,,,,,,,,,,,,,,,88.02953575737737,64.25803,,,,,91.57648101918653,,86.88379,94.9781155112051,81.45332243952419,,78.2663978298172,-0.6,0.23076923076923078
H3749,67.9287513216729,81.98141,79.76456108780924,44.028545006407874,,,,50.50006693145605,76.12001881533499,97.12365051673044,81.35541498778997,50.082246057126575,42.423803778173216,66.75183653420748,84.38622141145748,80.64677442887631,92.5210171157242,88.17889650480453,88.85239193226366,86.59754936666496,0.09173612347813002,15.392278,99.44336332706753,98.47335619845947,97.84864974348895,92.364914,0.08769486985236988,14.918001191210754,86.75204416416915,91.75119556902926,91.60111820378275,84.93632294792258,88.013916,88.59563669522579,86.17201409614015,79.64155676183952,81.4811954650994,0.15517241379310345,0.375
